"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Jump Height","Jump Momentum","Countermovement Depth","Braking RFD","Stiffness","Force at Min Displacement","Relative Force at Min Displacement","Avg. Braking Force","Avg. Relative Braking Force","Peak Braking Force","Peak Relative Braking Force","Avg. Propulsive Force","Avg. Relative Propulsive Force","Peak Propulsive Force","Peak Relative Propulsive Force","Unweighting Phase","Unweighting Phase %","Braking Phase","Braking Phase %","Propulsive Phase","Propulsive Phase %","Flight Time","Time To Takeoff","Braking Net Impulse","Propulsive Net Impulse","Positive Impulse","Positive Net Impulse","Impulse Ratio","Avg. Braking Velocity","Peak Braking Velocity","Avg. Propulsive Velocity","Takeoff Velocity","Peak Velocity","Avg. Braking Power","Avg. Relative Braking Power","Peak Braking Power","Peak Relative Braking Power","Avg. Propulsive Power","Avg. Relative Propulsive Power","Peak Relative Propulsive Power","Peak Propulsive Power","L|R Peak Braking Force","Left Force at Peak Braking Force","Right Force at Peak Braking Force","L|R Avg. Braking Force","Left Avg. Braking Force","Right Avg. Braking Force","L|R Peak Propulsive Force","Left Force at Peak Propulsive Force","Right Force at Peak Propulsive Force","L|R Avg. Propulsive Force","Left Avg. Propulsive Force","Right Avg. Propulsive Force","L|R Avg. Braking RFD","Left Avg. Braking RFD","Right Avg. Braking RFD","L|R Braking Impulse Index","L|R Propulsive Impulse Index","Time to Stabilization","Landing Height","Landing Performance Index","Landing Phase","Landing Stiffness","Peak Landing Force","Avg. Landing Force","Relative Peak Landing Force","L|R Peak Landing Force","Left Force at Peak Landing Force","Right Force at Peak Landing Force","L|R Avg. Landing Force","Left Avg. Landing Force","Right Avg. Landing Force","L|R Landing Impulse Index","RSI","mRSI","Braking Impulse","Relative Braking Impulse","Relative Braking Net Impulse","Propulsive Impulse","Relative Propulsive Impulse","Relative Propulsive Net Impulse"
"nbScbLXlF1ZBU0ErSE8m","01/27/2025","06:02:59","Kenny Esposito",," ","Countermovement Jump","","",877.593,0.3324,228.4734,-0.3546,6103.6269,-5783.4012,2051,233.7074,1529.7409,174.311,2051,233.7074,1744.5,198.7824,2092,238.3793,0.294,39.1478,0.193,25.6991,0.264,35.1531,0.58,0.751,125.2691,229.8749,756.204,355.144,1.835,-0.9116,-1.4065,1.5651,2.5539,2.6572,-1258.4537,-14.0674,-1639.4722,-18.3265,2482.8043,27.7535,46.4942,4159.3263,0.3413,1029,1022,4.2176,797.1295,732.6114,1.2428,1059,1033,2.6399,895.2765,849.2235,-5.0934,2896.3731,3207.2539,8.1279,5.1287,"N/A",0.5014,2.4578,0.204,-4694.4607,6176,1255.6055,703.7431,5.3433,3253,2923,0.7888,632.755,622.8505,"N/A",0.7723,0.4427,294.6445,3.2936,1.4003,461.5595,5.1595,2.5696
"9IkPK4KoG5AefTyNbUQO","01/27/2025","06:02:29","Kenny Esposito",," ","Countermovement Jump","","",881.735,0.3741,243.5102,-0.3681,5288.4615,-5406.5015,1990,225.6914,1447.8942,164.2097,1986,225.2377,1785.2407,202.4691,2021,229.2072,0.264,35.5795,0.208,28.0323,0.27,36.3881,0.584,0.742,117.2066,244.914,783.59,362.1207,2.0896,-0.8791,-1.3102,1.6004,2.7092,2.8008,-1146.0741,-12.751,-1426.7318,-15.8735,2637.1353,29.3402,50.7843,4564.5543,5.3374,1046,940,6.2578,769.25,678.6442,4.8986,1060,961,3.6179,924.9148,860.3259,8.5455,2870.1923,2418.2692,11.7709,6.9884,"N/A",0.4622,2.2435,0.206,-6102.5764,4568,1348.6608,518.0695,-37.9159,1418,3150,-16.881,560.4965,788.1643,"N/A",0.7871,0.5042,300.6075,3.3445,1.304,482.9825,5.3736,2.7249
"uXUJ22DAhw40lGlfeKUb","01/27/2025","06:08:06","Levi Ham",," ","Countermovement Jump","","",945.573,0.3838,264.4918,-0.4125,3522.7273,-4549.8331,1877,198.504,1435.5492,151.8179,1877,198.504,1726.0441,182.5395,2119,224.0969,0.26,30.0926,0.264,30.5556,0.34,39.3519,0.581,0.864,128.8867,266.2842,966.297,395.1709,2.066,-0.8902,-1.3462,1.4975,2.744,2.8658,-1172.5528,-12.1648,-1597.354,-16.572,2487.0505,25.8023,54.828,5284.7974,6.9792,1004,873,5.4021,756.5492,679,2.7843,1089,1030,1.0352,871.9559,854.0882,11.828,1969.697,1553.0303,10.2358,2.077,"N/A",0.4424,1.2974,0.341,-4116.1413,7190,1535.2242,760.3855,0.5007,3613,3577,7.8239,827.6694,707.5548,"N/A",0.6725,0.4442,378.518,3.927,1.3372,587.779,6.098,2.7626
"SMEPQCQhvMB8MsHYGXlf","01/27/2025","06:08:00","Levi Ham",," ","Countermovement Jump","","",946.691,0.3748,261.6787,-0.4049,4139.3443,-4831.0688,1956,206.6144,1448.4303,152.9993,1957,206.72,1734.8739,183.2566,2144,226.4731,0.282,32.8289,0.244,28.4051,0.333,38.766,0.579,0.859,121.9159,263.4274,931.584,385.3433,2.1607,-0.8422,-1.2719,1.5131,2.7116,2.8502,-1117.2278,-11.5772,-1481.3915,-15.3508,2501.6472,25.9231,55.3623,5342.6057,7.9203,1056,901,10.6659,801.459,646.9713,2.3321,1097,1047,1.0495,876.5405,858.3333,8.7129,2250,1889.3443,19.2803,2.1054,"N/A",0.4459,1.4293,0.312,-4719.7369,9280,1432.1003,980.2565,6.2716,4931,4349,-10.5825,640.2743,791.826,"N/A",0.674,0.4363,352.9085,3.657,1.2633,578.6755,5.9965,2.7297
"TQMUfMUpcqnJwJOATek8","01/27/2025","06:07:53","Levi Ham",," ","Countermovement Jump","","",948.757,0.3737,261.8748,-0.3829,3003.5714,-4669.8042,1788,188.4571,1333.975,140.6024,1788,188.4571,1762.4845,185.7677,2264,238.628,0.289,32.4355,0.28,31.4254,0.322,36.1392,0.58,0.891,107.4375,262.8972,941.4865,370.3348,2.447,-0.723,-1.112,1.394,2.7077,2.8109,-899.46,-9.3003,-1274.1627,-13.1746,2427.5447,25.1004,56.1531,5430.7504,1.1186,904,884,4.4456,696.6393,637.3357,1.7668,1152,1112,0.486,885.5248,876.9596,-6.302,1407.1429,1596.4286,8.5351,0.9804,"N/A",0.4505,1.3409,0.336,-3488.5978,7945,1522.4753,837.4115,1.5481,4034,3911,5.2026,800.8421,721.6332,"N/A",0.651,0.4194,373.0895,3.8577,1.1109,568.397,5.8771,2.7183
"dhO3ui78p54xO68Fy8n8","01/27/2025","07:03:34","Lewis, Kaden",," ","Countermovement Jump","","",784.232,0.4907,248.0438,-0.2189,26219.5122,-13450.6395,2945,375.5266,2102,268.0329,2945,375.5266,2209.6034,281.7538,2947,375.7817,0.299,53.8739,0.082,14.7748,0.174,31.3514,0.662,0.555,106.9695,249.4731,557.206,356.4426,2.3322,-0.88,-1.3463,1.9645,3.1028,3.1788,-1573.7906,-19.6866,-2239.5397,-28.0145,3759.2292,47.0244,73.4053,5868.1729,7.5722,1584,1361,12.9667,1187.2805,914.7195,7.567,1585,1362,4.9843,1159.8678,1049.7356,1.8605,13353.6585,12865.8537,23.0679,9.5102,"N/A",0.6406,3.5788,0.179,-6490.1299,7387,1195.2527,941.9407,2.2337,3776,3611,6.0013,633.4914,561.7613,"N/A",1.1928,0.8841,171.2765,2.1425,1.3381,385.9295,4.8276,3.1207
"RY3o2JxOgQCYPfIeN8xQ","01/27/2025","07:03:22","Lewis, Kaden",," ","Countermovement Jump","","",786.316,0.4766,245.1012,-0.2338,21426.9663,-11526.7662,2695,342.7375,1966.3483,250.071,2695,342.7375,2135.3242,271.5606,2697,342.9919,0.314,53.6752,0.089,15.2137,0.182,31.1111,0.654,0.585,104.0579,246.843,563.9925,350.9009,2.3722,-0.8547,-1.3107,1.8973,3.0579,3.1316,-1445.5849,-18.035,-2030.4595,-25.3318,3557.4199,44.382,71.2967,5714.7512,3.9703,1401,1294,2.2508,1005.3034,961.0449,4.264,1406,1291,3.9166,1109.478,1025.8462,-0.4719,10662.9213,10764.0449,4.4319,7.5212,"N/A",0.6279,3.1237,0.201,-5054.7584,5813,1435.7053,739.2702,5.6253,3070,2743,15.4519,828.7747,606.9305,"N/A",1.1179,0.8147,174.04,2.1713,1.2982,389.9525,4.865,3.0796
"CsrtPBft3GVcXZVeGeiS","01/27/2025","07:03:14","Lewis, Kaden",," ","Countermovement Jump","","",787.4,0.4768,245.4832,-0.2156,21670.3297,-12851.9125,2771,351.9177,1851.7363,235.171,2763,350.9017,2202.7126,279.7451,2844,361.1887,0.237,47.2112,0.091,18.1275,0.174,34.6614,0.653,0.502,95.8596,247.6324,552.153,343.492,2.5833,-0.8095,-1.2115,1.9269,3.0584,3.1403,-1284.6533,-16.0051,-1733.0099,-21.5911,3681.6181,45.8683,73.9311,5934.0859,3.8002,1434,1329,9.5972,1014.7253,837.011,3.6568,1474,1370,2.8278,1132.5,1070.2126,-3.9554,10406.5934,11263.7363,17.6461,5.5001,"N/A",0.624,3.373,0.185,-6326.7186,7075,1594.0998,898.5268,2.8127,3637,3438,3.2987,823.342,770.7577,"N/A",1.3008,0.9497,167.513,2.087,1.1943,384.64,4.7921,3.0852
"J9vPwhJY5gffQpdvXeEy","01/27/2025","07:01:14","Luke Reece",," ","Countermovement Jump","","",809.432,0.3759,224.0843,-0.365,9986.5772,-6290.2328,2296,283.6557,1719.3154,212.4101,2295,283.5322,1632.4396,201.6772,2297,283.7792,0.294,41.0615,0.149,20.8101,0.273,38.1285,0.575,0.716,134.8201,225.8156,702.216,360.6357,1.6749,-1.0449,-1.6455,1.772,2.7158,2.8524,-1595.4592,-19.3363,-2183.8818,-26.4678,2552.8978,30.9401,50.2244,4144.0573,9.281,1254,1041,13.1174,972.4228,746.8926,9.0988,1253,1044,1.8902,831.6484,800.7912,2.8226,5134.2282,4852.349,23.2392,3.7526,"N/A",0.435,1.883,0.231,-6335.3539,5725,1330.4309,707.2861,-21.6769,2242,3483,-18.617,541.372,789.0589,"N/A",0.8031,0.525,255.4255,3.0957,1.634,446.7905,5.4149,2.7368
"Clggz8HFTP7iitgARq4f","01/27/2025","07:01:07","Luke Reece",," ","Countermovement Jump","","",806.899,0.3707,221.8187,-0.351,12338.5827,-6764.3112,2374,294.2128,1805.3701,223.7418,2389,296.0718,1676.4844,207.7688,2374,294.2128,0.281,42.3193,0.127,19.1265,0.256,38.5542,0.559,0.664,126.0143,223.7804,658.837,349.7947,1.7758,-1.0032,-1.5465,1.7271,2.6968,2.798,-1584.0339,-19.2581,-2231.0426,-27.1242,2566.0448,31.1971,51.0612,4199.9212,1.2976,1210,1179,-1.8519,885.9685,919.4016,2.1061,1212,1162,1.9726,854.7773,821.707,10.402,6811.0236,5527.5591,-3.7175,3.8646,"N/A",0.3941,2.463,0.16,-11522.479,5185,1099.3067,642.5835,-55.0627,1165,4020,43.019,786.1086,313.1981,"N/A",0.8419,0.5583,228.4905,2.7779,1.532,430.3465,5.232,2.7206
"3uZ531jKH5wZg1gp6fbj","01/27/2025","07:00:56","Luke Reece",," ","Countermovement Jump","","",803.816,0.4239,236.294,-0.1595,8274.5098,-12980.5059,2071,257.646,1580.3399,196.6047,2071,257.646,1608.5578,200.1152,2101,261.3782,0.278,38.3448,0.153,21.1034,0.294,40.5517,0.576,0.725,118.1687,237.6146,715.089,355.7832,2.0108,-0.9253,-1.4488,1.8084,2.8838,2.9933,-1305.81,-15.9365,-1781.3946,-21.7406,2616.4153,31.9315,53.3836,4374.1677,1.5934,1052,1019,5.4386,833.1438,747.1961,2.9034,1081,1020,1.6718,817.7245,790.8333,-2.6856,4026.1438,4248.366,10.3551,3.2854,"N/A",0.3889,2.2094,0.176,9590.7557,7566,1272.0546,941.2602,-17.5786,3118,4448,17.7665,749.0273,523.0273,"N/A",0.7945,0.5846,241.1525,2.9431,1.4422,473.9365,5.7841,2.8999
"XXHyR3JygMCNjSh8EATQ","01/27/2025","06:04:37","Matthew Bernath",," ","Countermovement Jump","","",759.469,0.3626,206.4988,-0.2761,5173.913,-5759.4278,1590,209.3568,1277.3416,168.1888,1633,215.0187,1570.7451,206.8215,2076,273.3489,0.326,43.9353,0.161,21.6981,0.255,34.3666,0.556,0.742,82.9575,207.6554,606.552,290.6129,2.5032,-0.7179,-1.077,1.4557,2.6673,2.7775,-824.0649,-10.6444,-1109.3664,-14.3296,2189.5235,28.2819,56.4434,4369.7254,-3.1231,791,842,-4.2334,611.6335,665.7081,2.1195,1060,1016,4.3786,819.7608,750.9843,2.2809,2645.9627,2527.9503,-8.146,8.3426,"N/A",0.3938,2.1059,0.187,-8724.8479,6766,1015.0587,890.8856,14.3659,3869,2897,-10.3561,454.9692,560.0896,"N/A",0.7493,0.4887,205.232,2.651,1.0716,401.32,5.1838,2.6823
"M2EwWOO4jh52FeOI71Rc","01/27/2025","06:59:20","May, Owen",," ","Countermovement Jump","","",817.3,0.49,258.3117,-0.4183,9460.1227,-5639.8428,2359,288.6333,1700.3006,208.0387,2372,290.2239,1783.4831,218.2165,2358,288.511,0.271,38.6591,0.163,23.2525,0.267,38.0884,0.654,0.701,143.1521,259.1254,753.7165,402.2775,1.8101,-1.1514,-1.7187,1.8953,3.1005,3.1887,-1695.9624,-20.3565,-2252.3564,-27.0349,3053.418,36.65,61.0579,5086.9096,-5.6492,1119,1253,-5.2113,805.8466,894.454,-5.0042,1120,1238,1.4767,904.9101,878.573,-9.5979,4276.0736,5184.0491,-9.8831,2.863,"N/A",0.5572,2.5212,0.221,-6056.4174,5074,1345.3474,620.8247,77.6902,4508,566,2.4993,689.4857,655.8617,"N/A",0.933,0.699,276.372,3.3173,1.7182,477.3445,5.7295,3.1103
"CVEfxVJElv9fFaptSPqL","01/27/2025","06:59:13","May, Owen",," ","Countermovement Jump","","",815.199,0.4243,239.7486,-0.3877,10625.8993,-5931.908,2300,282.1397,1875.3957,230.0537,2325,285.2064,1790.5041,219.6401,2299,282.017,0.31,44.6043,0.139,20,0.246,35.3957,0.635,0.695,146.6193,241.0585,701.5295,387.6779,1.6441,-1.0975,-1.7707,1.7447,2.8851,2.9752,-1831.8955,-22.0448,-2619.1245,-31.5182,2832.8455,34.0901,59.1035,4911.431,-2.7957,1130,1195,-2.7421,911.9856,963.4101,-2.9143,1116,1183,-0.904,887.1585,903.3455,5.2133,5589.9281,5035.9712,-5.3819,-1.7956,"N/A",0.5677,2.1667,0.262,-3412.5561,5515,1203.2194,676.5219,-4.6238,2630,2885,16.6627,701.8542,501.3653,"N/A",0.9137,0.6104,259.932,3.128,1.7644,441.5975,5.3141,2.9009
"Yoa2Qo5KDG9fb5rtYtCa","01/27/2025","06:59:07","May, Owen",," ","Countermovement Jump","","",816.631,0.4629,250.8786,-0.3661,8953.6424,-5905.1063,2162,264.7463,1737.5298,212.768,2166,265.2361,1801.4275,220.5926,2161,264.6238,0.271,40.0295,0.151,22.3043,0.255,37.6662,0.641,0.677,138.3707,252.1861,722.109,390.5568,1.8225,-1.0267,-1.6686,1.7971,3.0137,3.1198,-1605.9009,-19.2913,-2304.0315,-27.6778,2954.8267,35.4957,63.8874,5318.2913,-5.2632,1026,1140,-11.4309,769.457,968.0728,-4.3036,1034,1127,4.1601,938.1843,863.2431,4.2899,4668.8742,4284.7682,-20.5814,7.9349,"N/A",0.543,2.6749,0.203,-6482.3173,5589,1374.4604,684.3972,7.64,3008,2581,3.0518,708.2032,666.2572,"N/A",0.9468,0.6838,261.682,3.1435,1.6622,460.427,5.531,3.0295
"PE6nQ6Pb3VmZi0JXpNmZ","01/27/2025","06:01:32","Molina, Thomas ""Tommy""",," ","Countermovement Jump","","",929.557,0.3972,264.5137,-0.3892,7078.2123,-5657.3755,2202,236.887,1763.0782,189.6686,2204,237.1022,1801.7434,193.8282,2202,236.887,0.275,36.2797,0.179,23.6148,0.304,40.1055,0.595,0.758,148.5598,266.2247,863.7605,414.7845,1.792,-0.9851,-1.5764,1.6368,2.7915,2.8831,-1573.5045,-16.6058,-2151.8095,-22.7089,2740.144,28.9179,52.3432,4959.8323,-2.1779,1078,1126,-3.9922,846.3464,916.7318,-1.9074,1080,1122,-4.557,859.8191,941.9243,-4.9724,3363.1285,3715.0838,-7.6756,-8.7007,"N/A",0.4701,1.6671,0.282,-5011.4622,4461,1634.1537,479.906,1.9054,2273,2188,-14.5463,698.2226,935.9311,"N/A",0.785,0.524,314.9505,3.3238,1.5678,548.81,5.7918,2.8096
"t3ipXE99EcT3Z61lZKZE","01/27/2025","06:01:23","Molina, Thomas ""Tommy""",," ","Countermovement Jump","","",932.76,0.3963,265.1339,-0.4025,6484.0426,-5361.1023,2158,231.3564,1711.9681,183.5379,2159,231.4636,1788.7,191.7642,2158,231.3564,0.287,36.5605,0.188,23.949,0.31,39.4904,0.594,0.785,145.8751,266.4009,876.7905,412.276,1.8262,-0.9767,-1.538,1.6121,2.7885,2.8766,-1509.2084,-15.8726,-2038.9308,-21.4438,2700.2816,28.3993,52.1047,4954.2486,-13.6637,932,1227,-10.9156,762.5479,949.4202,-13.0677,938,1220,-7.0058,831.6935,957.0065,-26.169,2393.617,4090.4255,-19.6358,-13.1132,"N/A",0.4687,1.662,0.282,-5286.1336,6194,1523.0794,664.0508,1.679,3149,3045,-8.5899,696.1238,826.9556,"N/A",0.7567,0.5048,321.234,3.3785,1.5342,555.5565,5.8429,2.8018
"hbhJwFRv9FpewdiUafoP","01/27/2025","06:01:14","Molina, Thomas ""Tommy""",," ","Countermovement Jump","","",933.008,0.3889,262.7086,-0.3754,5671.7949,-5436.7449,2041,218.7548,1636.8974,175.443,2044,219.0764,1826.8,195.7968,2050,219.7194,0.31,38.75,0.195,24.375,0.295,36.875,0.596,0.8,136.7009,264.6611,858.536,401.3621,1.9361,-0.9177,-1.4485,1.5485,2.7622,2.8425,-1367.8706,-14.3823,-1844.8589,-19.3975,2678.9925,28.1679,53.4683,5085.2559,-9.4912,925,1119,-9.5481,740.3026,896.5949,-7.8049,945,1105,-5.8378,860.078,966.722,-12.2966,2487.1795,3184.6154,-17.4238,-11.0363,"N/A",0.4833,1.6666,0.29,-4253.4432,5714,1453,612.4278,-2.9051,2774,2940,-11.2677,644.6398,808.3602,"N/A",0.745,0.4861,318.6375,3.3503,1.4373,539.8985,5.6767,2.7827
"Wr9wGVFXEhyBS2ljoMam","01/27/2025","07:05:56","Nate Ward",," ","Countermovement Jump","","",1258.52,0.388,353.9644,-0.3418,13743.4211,-9773.4077,3341,265.4706,2729.8947,216.9131,3365,267.3776,2615.7854,207.8462,3336,265.0733,0.29,41.2518,0.152,21.6216,0.261,37.1266,0.59,0.703,222.5835,355.8898,1098.242,578.4732,1.5989,-1.0535,-1.7407,1.6955,2.7591,2.8494,-2604.4666,-20.3015,-3656.5876,-28.5026,4011.3873,31.2682,51.3029,6581.6293,-3.1204,1630,1735,-1.6147,1342.9079,1386.9868,-2.8777,1620,1716,0.213,1310.6782,1305.1073,-13.8344,5921.0526,7822.3684,-3.1114,0.3977,"N/A",0.4934,2.2225,0.222,-8545.6615,8746,1991.5513,694.9433,-0.343,4358,4388,-1.2455,983.3734,1008.1779,"N/A",0.8393,0.5519,413.8785,3.2261,1.735,684.3635,5.3345,2.7741
"BdKYI7tMEhqz0E5arjsx","01/27/2025","07:05:48","Nate Ward",," ","Countermovement Jump","","",1262.311,0.3731,348.1415,-0.3331,13736.4865,-9847.4525,3280,259.8409,2664.0676,211.0468,3280,259.8409,2628.3804,208.2197,3285,260.237,0.265,39.6707,0.148,22.1557,0.255,38.1737,0.579,0.668,206.428,349.9547,1065.094,556.3827,1.6953,-0.997,-1.6091,1.6576,2.7056,2.7996,-2384.0346,-18.5274,-3384.1689,-26.2999,3945.8698,30.6652,51.1798,6585.6067,-1.2195,1620,1660,-2.9963,1292.1216,1371.9459,-1.1263,1624,1661,1.5217,1334.1882,1294.1922,-3.1972,6648.6486,7087.8378,-5.8178,2.9754,"N/A",0.4786,2.1655,0.221,-7499.9316,7051,1831.6091,558.5787,-19.671,2832,4219,-7.3464,848.5255,983.0836,"N/A",0.8668,0.5585,393.25,3.0561,1.6042,671.844,5.2212,2.7197
"affzUYzhvxyx66vN5YIZ","01/27/2025","07:05:39","Nate Ward",," ","Countermovement Jump","","",1263.214,0.33,327.6359,-0.3498,11725,-8979.6657,3141,248.6515,2526.85,200.0334,3144,248.8889,2588.2903,204.8972,3141,248.6515,0.318,43.8017,0.16,22.0386,0.248,34.1598,0.581,0.726,201.2298,330.1574,1046.7785,531.3872,1.6407,-0.9888,-1.5729,1.5427,2.5444,2.6333,-2244.6499,-17.4317,-3115.1947,-24.1923,3635.8636,28.2358,48.0004,6180.9206,-3.7532,1513,1631,-10.0619,1136.3,1390.55,-2.5788,1530,1611,1.3881,1312.1089,1276.1815,9.0618,6393.75,5331.25,-18.3581,2.7004,"N/A",0.5358,1.7979,0.298,-3677.6917,7701,1931.1248,609.6354,-2.7918,3743,3958,-9.176,876.9621,1054.1627,"N/A",0.8003,0.4545,403.344,3.1323,1.5627,643.4345,4.9969,2.564
"mUL6ZqBP3RxpztMrlWSw","01/27/2025","06:05:39","Nathan Woodside",," ","Countermovement Jump","","",744.275,0.4528,226.1272,-0.3977,10790.2098,-5753.5521,2288,307.4133,1662,223.3046,2329,312.922,1584.0223,212.8276,2284,306.8758,0.251,37.8582,0.143,21.5686,0.269,40.5732,0.604,0.663,130.4572,227.018,664.1165,357.4752,1.7402,-1.1422,-1.7219,1.8831,2.9805,3.0778,-1636.6032,-21.5714,-2225.6405,-29.3353,2658.304,35.0381,56.6045,4294.5292,0.5582,1171,1158,-4.8842,790.4126,871.5874,1.5762,1160,1124,1.0087,800,784.0223,14.9708,6202.7972,4587.4126,-9.4312,2.0035,"N/A",0.4402,1.5393,0.286,-5207.6379,2354,1194.3985,316.2809,30.6712,1538,816,3.3478,617.1924,577.2061,"N/A",0.911,0.6829,236.8885,3.1223,1.7195,427.228,5.6311,2.9922
"qHG7tjJXiqIvZuatNUR1","01/27/2025","06:05:33","Nathan Woodside",," ","Countermovement Jump","","",747.174,0.4467,225.4784,-0.3942,11436.6197,-6027.3753,2376,317.9982,1690.9225,226.3091,2402,321.478,1608.0913,215.2231,2376,317.9982,0.379,48.3418,0.142,18.1122,0.263,33.5459,0.637,0.784,133.1928,227.5887,663.387,360.7815,1.7087,-1.1839,-1.7671,1.8964,2.9604,3.0516,-1722.0864,-22.6101,-2319.2377,-30.4504,2690.0552,35.319,55.2045,4204.6258,2.9975,1237,1165,-1.912,829.2958,861.6268,3.7037,1232,1144,1.0579,812.5513,795.5399,15.2709,6591.5493,4845.0704,-3.8634,2.108,"N/A",0.549,2.2408,0.245,-5071.5616,3835,1210.9528,513.2673,-9.0482,1744,2091,3.9306,629.2752,581.6777,"N/A",0.8125,0.5698,239.2915,3.1418,1.7488,424.0955,5.5681,2.9881
"11sGVCDcNT4a51xP0iOT","01/27/2025","06:05:25","Nathan Woodside",," ","Countermovement Jump","","",747.554,0.4342,222.4056,-0.4021,10594.2029,-5483.3517,2205,294.962,1692.913,226.4603,2229,298.1724,1590.4015,212.7474,2202,294.5607,0.296,42.4069,0.138,19.7708,0.264,37.8223,0.615,0.698,129.722,223.6007,653.8395,353.3228,1.7237,-1.1087,-1.7086,1.8525,2.9186,3.0239,-1634.8019,-21.4532,-2295.4899,-30.1232,2618.2469,34.3587,55.3749,4219.7517,-1.5702,1097,1132,-3.2189,819.2101,873.7029,0.7266,1109,1093,-0.9851,787.3674,803.0341,11.0807,5884.058,4710.1449,-6.321,-1.9366,"N/A",0.4923,1.8034,0.273,-4660.6554,2438,1288.6221,326.1303,-33.0599,816,1622,4.0731,670.5545,618.0677,"N/A",0.8811,0.622,232.8845,3.0561,1.7023,420.955,5.5241,2.9343
"ubGYiP8zJH1J8eTk1v5k","01/27/2025","07:04:50","Noah Meffert",," ","Countermovement Jump","","",882.375,0.5618,298.6149,-0.2889,8256.2814,-8757.2576,2530,286.7262,1573.4322,178.3179,2526,286.2728,1963.3177,222.5038,2549,288.8794,0.269,36.1074,0.199,26.7114,0.277,37.1812,0.662,0.745,136.6929,300.6676,857.371,437.3605,2.1996,-1.0545,-1.533,2.0441,3.3199,3.4052,-1461.5591,-16.2492,-1759.2817,-19.5592,3598.44,40.0065,64.3607,5789.0211,4.5922,1321,1205,2.2449,804.3769,769.0553,4.5116,1332,1217,3.1548,1012.6282,950.6895,7.9732,4457.2864,3798.995,4.3637,6.1012,"N/A",0.5621,1.5485,0.363,-11988.1364,9248,1526.5477,1048.0805,-8.2612,4242,5006,4.4103,796.9364,729.6112,"N/A",0.8886,0.754,312.2855,3.4719,1.5197,545.0855,6.0601,3.3427
"L0457NGgarx5BiiE6PTY","01/27/2025","07:04:36","Noah Meffert",," ","Countermovement Jump","","",887.66,0.5422,295.1131,-0.4078,9232.9545,-6159.7222,2512,282.9912,1718.9261,193.6469,2509,282.6533,1978.2804,222.8647,2524,284.3431,0.306,40.6375,0.176,23.3732,0.271,35.9894,0.665,0.753,145.4848,296.7871,839.056,442.272,2.04,-1.0729,-1.617,1.9803,3.2615,3.3411,-1624.4379,-17.9525,-2065.6504,-22.8286,3538.9192,39.1105,64.6512,5849.9758,0.9167,1266,1243,3.3811,888.5227,830.4034,1.0301,1275,1249,-0.0205,988.9373,989.3432,-8.1846,4238.6364,4994.3182,6.5998,-0.0428,"N/A",0.5889,2.0663,0.285,-5553.8373,7541,1480.0972,849.537,2.082,3849,3692,-11.1624,657.4417,822.6555,"N/A",0.8831,0.72,301.713,3.3344,1.6078,537.343,5.9385,3.28
"kctcrc5d1g1ngz0NCueM","01/27/2025","07:04:28","Noah Meffert",," ","Countermovement Jump","","",893.601,0.5046,286.6061,-0.4334,8427.027,-5660.2553,2453,274.5073,1672.9297,187.2122,2450,274.1716,2007.4612,224.6485,2499,279.655,0.311,41.2467,0.185,24.5358,0.258,34.2175,0.667,0.754,143.3903,288.5859,827.8415,431.9763,2.0126,-1.066,-1.5863,1.9238,3.1464,3.2295,-1572.0266,-17.2578,-1952.0818,-21.4301,3472.2423,38.1185,61.9794,5645.7523,7.1837,1313,1137,-0.4401,832.7838,840.1459,6.5226,1331,1168,2.8469,1032.3062,975.155,14.1758,4810.8108,3616.2162,-0.9482,5.5529,"N/A",0.6432,1.5242,0.422,-2180.5841,9142,1615.3196,1023.0517,-1.0063,4525,4617,-28.1006,580.7022,1034.6174,"N/A",0.8846,0.6692,308.7065,3.389,1.5741,519.135,5.6991,3.1681
"ZEVQfvU0dAgJ6ekv4IKq","01/27/2025","06:10:00","Owen Peake",," ","Countermovement Jump","","",825.63,0.4643,254.0218,-0.3961,6267.7596,-4976.5567,1971,238.7268,1484.929,179.854,1985,240.4225,1654.2801,200.3658,1984,240.3013,0.33,40.2439,0.183,22.3171,0.307,37.439,0.642,0.82,120.0757,255.3616,779.996,375.4373,2.1267,-0.9469,-1.4332,1.6756,3.0182,3.1108,-1254.1457,-14.9016,-1638.5499,-19.469,2636.1344,31.3221,63.5548,5348.9075,-10.4282,889,1096,-7.4549,687.1148,797.8142,-4.6371,946,1038,-8.5842,756.1368,898.1433,-13.6879,2704.918,3562.8415,-13.8523,-15.8318,"N/A",0.5459,2.0995,0.26,-5069.2072,7382,1233.4971,894.1051,7.586,3971,3411,7.9273,665.6398,567.8573,"N/A",0.7829,0.5662,271.166,3.2219,1.4267,508.83,6.0458,3.0342
